,language,label,text
41,deu,academic,"Nehmen Sie immer noch Tabletten? (Das soll meine Repetitionsfrage aus dem letzten Aufsatz in der August-Nummer sein). Dann sind Sie nämlich, um das Hauptanliegen dieser vorherigen Fortsetzung zu wiederholen, wirklich einer, der erstens dafür geeignet ist und zweitens alles von sich aus dazutut, um sich „seine"" Tabletten zu erhalten. Jetzt wird er gleich sagen, mit „seiner"" Diät . . . Jawohl, Sie haben mir direkt das Wort aus dem Mund genommen. Ich muß ja wieder ein wenig predigen, weil ich doch auch heute ein Vorwort brauche — Sie kennen ja nun schon meine Art, mich mit einem neuen Thema in Ihre Lesergunst zu schleichen. Heute zum Beispiel soll es „klassisch“ werden; ich meine damit die sozusagen klassische (die immer noch klassische!) Art der Diabetesbehandlung: Mit Diät, Insulin und Muskelarbeit. Möge Ihnen dieses Kapitel im wahrsten Sinne des Wortes „unter die Haut"" gehen; des Sinnes also, daß Sie alles verstehen und sich merken, wie man mit kleinen Nadelstichen ein Gesunder sein kann. „Unter die Haut"" aber eben auch mit der Injektionsnadel (dieweil man das Insulin eben nicht einnehmen kann). Täglich ein oder zwei Stiche „mitten ins eigene Leben"" mit einer so dünnen, spitzen, feingeschliffenen Hohlnadel? Müssen Sie sich eigentlich dazu immer einen kräftigen Ruck geben? Und doch — durch diese Nadel strömt täglich ein entscheidendes Stück neugeschenktes Leben, so daß wir dankbar sagen dürfen  Bevor wir uns mit jenem Zustand der „Einstellung auf Insulin"" beschäftigen, wollen wir kurz einen Blick rückwärts in die Zeit tun: So lange ist es noch gar nicht her, daß das Hormon „Insulin“ der Bauchspeicheldrüse den Diabetikern ein bedingt-gesundes Leben ermöglicht — 1964 waren wir im Rahmen des V. Internationalen Diabeteskongresses in Toronto/Canada an der Wiege des Insulins, wo vor 40 Jahren das Leben der bis dahin verdammten Zuckerkranken neu begann. Diese Entdeckung und Nutzbarmachung hält leicht die kühnsten Vergleiche mit anderen großen Taten der Wissenschaft und Technik aus. Sie haben ja schon im Rahmen unserer Unterhaltungen gehört, was dem Diabetiker — also auch dem Tabletten-Diabetiker — wirklich angeht: Insulin in wirksamer Form. Alle Kunstgriffe der Vorinsulinzeit, die trickreichen Diät-Listen mußten letzten Endes an der Insulinlosigkeit scheitern. Freilich konnte man den gestörten Stoffwechsel eine Zeitlang „hintergehen"", den Patienten auf knappste Kost setzen, ihm das Hauptnahrungsmittel Kohlenhydrat wegnehmen, auf daß es nicht gleich wieder im Harn erscheine.... Ahal sagen Sie, die Leute haben damals zwar strengste Diät gehalten, und doch ging es schließlich schief. Damit widerlegen Sie ja jetzt selbst die eigenen Reden über den grundsätzlichen Wert einer geregelten Diabetes-Kostform. Bedaure — eben nicht. Im Gegenteil: "
46,deu,academic,"Die Ärzte haben sich neuerdings mit dem Problem Bettruhe intensiver beschäftigt und sind zu der Überzeugung gekommen, daß die Ruhe im Bett nicht immer das Richtige ist. In der Chirurgie zum Beispiel und in der Frauenheilkunde hat es sich immer mehr durchgesetzt, die Kranken möglichst früh aufstehen zu lassen und sozusagen unterbrochene Bettruhe zu treiben, also einen regelmäßigen Wechsel zwischen kürzeren Phasen im Lehnstuhl und längeren Phasen im Krankenbett.  Selbstverständlich ist nach wie vor bei einer plötzlich auftretenden Infektionskrankheit strenge Bettruhe dringend geboten. Dann kommt es nämlich im Körper zu biologischen Abwehrvorgängen, die der Kranke als Schüttelfrost, raschen Puls und andere Allgemeinstörungen empfindet. Dieses allgemeine Krankheitsgefühl, das wir ja alle zumindest von einer Grippe her kennen, fordert die Bettruhe geradezu heraus und jeder fiebernde Kranke begibt sich von selbst zu Bett, ohne daß der Arzt eine Verordnung geben muß. Wenn er dann in Schlaf gerät, so kann er unter Umständen sehr rasch mit seiner Krankheit fertig werden. Er schläft sich gesund, wie man im Volksmund sagt. Aber auch unvernünftige Kranke wird der Hausarzt zunächst einmal ins Bett stecken, bis das Bild der Krankheit sich klar enthüllt.  Eine weitere wichtige Gruppe, für die Bettruhe unter allen Umständen notwendig ist, umfaßt plötzlich auf tretende Leber- und Nierenerkrankungen, vor allem aber den Herzinfarkt. Bei dieser so viel besprochenen Zeitkrankheit ist strenge Bettruhe über lange Zeit einzuhalten, auch wenn damit manche Belastungen in Kauf genommen werden müssen. Die größere Gefahr würde darin bestehen, daß der Kranke sich aus seinem Bett erhebt.  Freilich können während langer Bettruhe die Atmungsorgane belastet werden"
376,deu,non_fiction,"Zu welchen Berufsarten gehören die Diabetiker, die hierher kommen? Es sind vorwiegend Arbeiter "
404,swe,academic,"Försök att finna medel, som verkar befruktningshämmande genom att de hindrar ägglossningen i äggstockarna har pågått de senaste åren. Att intresset just nu är stort för dessa försök är naturligt. Ämnet är förvisso hett och betydelsefullt. Hur välmotiverat det än är att man vidtager alla tänkbara åtgärder för att minska omfattningen av befolkningsöverskottet, bör man ej underlåta se till, att "
888,swe,advertisement,"SOCKATIN-STRÖ, pris pr burk 3:"
560,swe,administrative,"Även i år kommer Svenska Diabetesförbundet att arrangera kurser för föräldrar till diabetesbarn. Kurserna kommer att anordnas på Bocksjölägret, Karlsborg under tiden 8—12 juni och 9—13 augusti. Vi hälsar mammor, pappor och barn välkomna till dessa kursveckor som vi hoppas kommer att bli lika givande som föregående kurser. Vår förhoppning är att även pappor anmäler sig till kurserna då vi tror att det är värdefullt om båda föräld rarna informeras i dessa viktiga frågor.  Barnläkare, sjuksköterska och dietist kommer att medverka i programmet. Lekledare tar hand om barnen under kurstimmarna.  Vistelsekostnad (mat och husrum) för 1 vuxen och 1 barn 175:— för 2 vuxna och 1 barn 275:— Kursavgift per vuxen 125:— Till Svenska Diabetesförbundet Box 6609, 113 84 Stockholm Undertecknade anmäler oss för deltagande i kursen för föräldrar till diabetesbarn på Bocksjölägret  under tiden 8—12 juni 9—13 augusti (v.g. stryk det ej tillämpliga)  Namn: ...............................................................................................................................................................  Son/Dotter, namn:................................................................................Ålder:........................år  Diabetes sedan................................................................  Har sökt till denna kurs även år................................ "
453,deu,non_fiction,"Diesen Autor haben auch wir unter den Mitarbeitern des „Eiland"", schon, weil uns seine Einstellung gefällt, "
752,swe,advertisement,"erbjudes alla resenärer till UlcinjLido under tiden 15/6—15/8. Motonsservicen omfattar bl a konditionstestning, morgongymnastik, jazzbalett, strandfotboll, strandoch vattenlekar samt poängpromenader. Erfarna instruktörer, manliga eller kvinnliga, leder verksamheten. Intresserade resenärer bör medtaga träningsoverall och gymnastikskor. Pris 24:—."
300,deu,non_fiction,"Sommerlager während der Ferien für Kinder mit Diabetes sind seit einer Reihe von Jahren in der ganzen Welt bekannt. Ich besuchte als 16jährige, nachdem ich schon 9 Jahre Diabetes hatte, ein solches Lager in England. Vier Jahre später hatte ich die einzigartige Gelegenheit, die älteste Einrichtung dieser Art in Amerika, diesmal nicht als Kind, sondern als Jugendleiterin, kennenzulernen. Die „Association of Universalist Women"" kaufte im Jahre 1921 das Geburtshaus von Clara Barton, der Begründerin des Amerikanischen Roten Kreuzes, und anliegende Ländereien. 1932 schuf sie zusammen mit Dr. Elliott P. Joslin, dem Leiter der Joslin-Klinik in Boston, „an Island of Safety"" (eine Insel der Geborgenheit) für diabetische Mädchen-, ein besonderes Camp für Jungen wurde in unmittelbarer Nähe errichtet. Das Lager, das ca. 67,5 ha umfaßt und .50 Meilen westlich von Boston liegt, wurde von Jahr zu Jahr mehr den Ansprüchen eines Diabetikerlagers entsprechend entwickelt. Heute werden während des Sommers bis zu 80 Mädchen im Alter von 5 bis 15 Jahren für je 3 Wochen aufgenommen. Alljährlich finden drei aufeinanderfolgende Lagerperioden statt. Die Kinder sind in kleinen Blockhütten untergebracht, durchschnittlich 8 zusammen. Mit ihnen wohnen zwei Betreuerinnen — fast immer Studentinnen —, die auch den ganzen Tag mit ihnen verbringen und für ihre Schützlinge die volle Verantwortung tragen. Sie werden vom Direktor und der Camp-Verwaltung nach Reife, Charaktereigenschaften, Führerqualitäten, besonderen Begabungen auf bestimmten Gebieten, Verständnis für Kinder und Erfahrung in Jugendarbeit sorgfältig ausgewählt. Vor der Ankunft der Kinder werden alle Mitarbeiter in ihre Aufgaben durch Vorträge, Diskussionsabende und Programmgestaltungspläne eingeführt, wobei besonderer Wert auf die medizinischen Fragen gelegt wird. Neben den Jugendleiterinnen gibt es das medizinische Personal, das sich aus Dr. Priscilla White von der Joslin-Klinik Boston, einem Lagerarzt, 3 Krankenschwestern, 3 Laborantinnen und einer Verantwortlichen für Diät und Krankenstation zusammensetzt, daneben Köchinnen, Küchenjungen und 1 Hausmeister. Außer den Blockhütten für die Kinder, die alle um einen kleinen künstlichen Weiher liegen, stehen ein großes Hauptgebäude mit Küche, Speisesaal, Aufenthaltsraum für die Erwachsenen und Verwaltung, eine sehr große alte Scheune, die jetzt als Versammlungsort und Spiel"
331,deu,guide,"Zu Beginn unseres Trainings — werden die Pausen — etwa innerhalb einer größeren Laufleistung — noch länger sein, und ebenfalls werden wir zwischen unsere Trainingstage noch zwei bis drei Ruhetage einschalten. "
543,deu,non_fiction,"Die Aufforderung, über das Treffen zu berichten, brachte einen komischen Erfolg. Es lief eine rechte Anzahl von Briefen ein. Sie waren zum Teil — anonym. "
177,deu,administrative,"richtet sich unser heutiger Leitartikel’. Bislang haben unsere Berufsfotografen Kinder unserer Mitglieder beim Spiel und Tanz, Leser am Sport- und am Arbeitsplatz, in ihrer Freizeit und unsere ländlichen Freunde in ihren Trachten auigenommen: Das waren die Titelbilder, die Sie, unsere Freunde und Leser, dann bewundern oder kritisieren durften. "
67,deu,academic,"„Die eiserne Lunge hat mehr Kranke getötet, als sie gerettet hat. Viele bewohnten sie jahrelang — nur einige durften sie dann verlassen“ — so lautete die makabre Formel, die Professor C. Bennholdt-Thomsen von der Kölner Universitätsklinik in seinem Referat vor der 64. Tagung der Deutschen Gesellschaft für Kinderheilkunde in Berlin gebrauchte. Die Pioniere dieser Entwicklung (der eisernen Lunge) seien ohne Schuld; wie der Arzt manchmal subjektiv unschuldig sei und dennoch objektiv falsch handle. Selbst die Geräte, mit denen das Herz „in Gang gehalten werden“ kann, erscheinen unter diesem Aspekt fragwürdig und veranlaßten den Kölner Kliniker zu der beklemmenden Frage: Was heißt denn: „noch am Leben“? So faszinierend die Erfolge der Wiederbelebung sind — wo sind die Kriterien, an die der Arzt sich zu hatten hat? Beim Gehirn ist die Zeit, in der eine Wiederbelebung Erfolg versprechen kann, nach zehn Minuten überschritten. Auch wenn das Herz noch schlagen sollte, darf der Arzt nach Ablauf dieser Frist die Wiederbelebungsversuche einstellen, ohne abwarten zu müssen, daß das EKG die sogenannte Null-Linie und damit auch den Herztod anzeigt.  Bennholdt-Thomsen zitierte einen Kollegen, der bei einwandfrei diagnostiziertem Hirntod eines noch schlagenden Herzens die künstliche Beatmung aufgegeben habe, nicht ohne zugleich zu bekennen: Von dieser Möglichkeit habe er nur dreimal Gebrauch gemacht.  Der Kölner Gelehrte erinnerte an die dramatischen Szenen am Krankenbett und an die Grenzsituation, wo der Tod für das Kind eine Erlösung bedeute, um sofort einschränkend hinzuzufügen: Die meisten ahnen ja gar nicht, wie unendlich schwer einem Kind das Sterben werden kann. Und daraus dann die unabweisbare Konsequenz: Heilen kann nie töten bedeuten"
508,swe,administrative,I november firade Norrköpings målarfackförening sin 85-åriga tillvaro med en fest. I hägnet av gamla konstnärligt målade sidenstandar och nya röda fanor med andra symboler överlämnade fackföreningens ordförande Rickard Olsson 5000 kronor till Diabetesförbundets ordförande att användas för kärlforskning. Ett stiligt sätt att jubilera. Givetvis tackar vi.
718,swe,advertisement,"Ur programmet: Sång och musik. Färd till julotta. Tillgång till sällskapsspel. Skidåkning i den underbaraste skidterräng. Skidlift och slalombacke i närheten. Skridskoåkning. Lek och underhållning för barnen, så att föräldrarna kan känna sig mera fria.  Priset blir 25: — kr per dygn med halv avgift för barn under 15 år. Kan även någon äldre använda överbädd blir priset lägre. För barn avses alltid överbädd. Enkelrum kan inte erbjudas.  I mån av utrymme tar vi även emot icke diabetiker med samma kost, om t. ex. bekanta familjer vill göra varandra sällskap. Ange i så fall t. ex. om 2 familjer vill dela ett större rum. Sänglinne och handdukar medtages."
1021,swe,guide,"Tal. framhöll vidare vikten av regelbundna måltider om dagen samt två mellanmål. Man bör söka jämnt fördela den tillåtna mängden över dagen så att stora svängningar av blodsockervärdet undvikes.  Först och främst måste man hålla en fettfattig kost, högst 70 gram fett om dagen, varav 30 till brödet. De omättade fettsyrorna, vilka ingår i vegetabiliska oljor, t. ex. majsolja, anses bäst. Fisk är ett särskilt bra födoämne. Byt gärna ut den söta mjölken mot skummjölk, ca en halv liter per dag. 100—150 gram bröd, lika mycket potatis samt 100 gram äggvita i form av kött eller fisk är lämpliga dygnsmängder. Också ett ägg, 50 gram mager ost och ett par äpplen eller apelsiner tillåtes gärna per dag. Tal. ansåg att man inte behövde göra alltför stora förändringar i en bra sammansatt husmanskost, men menade att diabeteskosten ändå blir mycket dyrare, varför de sockersjuka borde kompenseras på något sätt. "
155,deu,academic,"Die Amerikanische Diabetes-Gesellschaft gab auf ihrer siebzehnten Jahresversammlung, die am 1. und 2. Juni in New York abgehalten wurde, die folgende Erklärung betreffs den Gebrauch peroraler Arzneimittel bei Behandlung des Diabetes mellitus, ab."
209,deu,advertisement,"Erläuterung medizinischer Fachausdrücke und Begriffe sowie von Nahrungs-, Behandlungs- und Heilmitteln.  360 Stichworte aus dem Gebiet der Diabetiker-Schulung, mit Kohlenhydrat-, Fett- und Vitamin-Tabellen."
704,swe,advertisement,Postbox 97 63102 ESKILSTUNA Postgiro 46 88 57
445,deu,non_fiction,"Dann und wann sind auch schon recht „berühmte"" Leute darunter. Aber wir lassen sie mit Absicht unter einem angenommenen Namen schreiben. Dann lesen Sie wieder Arbeiten von ganz jungen Autoren, denen wir die Chance geben, an die Öffentlichkeit zu kommen, weil ihnen das sonst kaum wo glückt, warum nicht, sollen Sie auch gleich hören. "
233,deu,fiction,"„Und Sie leben noch? Na ja, mein Doktor sagte ja auch, das läge nur an mir — ob ich — wie ich . . . "" "
794,swe,advertisement,Vitrum började tillverka insulin r produktion har allt sedan dess vari täcka landets behov. Preparatens anpassats till den vetenskapliga preparat är beredda av rent framställt i Vitrums moderna fab 
